10,12,24,26,35,36
10,12,24,26,36,37
10,12,24,26,36,40
10,12,24,26,37,38
10,12,24,26,37,39
10,12,24,26,38,44
10,12,24,26,38,48
10,12,24,26,38,49
10,12,24,26,39,57
10,12,24,26,40,56
10,12,24,26,41,42
10,12,24,26,41,43
10,12,24,26,41,56
10,12,24,26,42,56
10,12,24,26,44,45
10,12,24,26,46,47
10,12,24,26,47,48
10,12,24,26,48,49
10,12,24,26,49,50
10,12,24,26,50,51
10,12,24,26,52,53
10,12,24,26,53,54
10,12,24,26,54,55
10,12,24,26,56,57
10,12,25,30,26,27
10,12,25,30,27,28
10,12,25,30,28,29
10,12,25,30,29,52
10,12,25,30,36,37
10,12,25,30,36,40
10,12,25,30,37,38
10,12,25,30,37,39
10,12,25,30,38,44
10,12,25,30,38,48
10,12,25,30,38,49
10,12,25,30,39,57
10,12,25,30,40,56
10,12,25,30,41,42
10,12,25,30,41,43
10,12,25,30,41,56
10,12,25,30,42,56
10,12,25,30,44,45
10,12,25,30,46,47
10,12,25,30,47,48
10,12,25,30,48,49
10,12,25,30,49,50
10,12,25,30,50,51
10,12,25,30,52,53
10,12,25,30,53,54
10,12,25,30,54,55
10,12,25,30,56,57
10,12,26,27,29,52
10,12,26,27,30,31
10,12,26,27,31,32
10,12,26,27,32,34
10,12,26,27,34,35
10,12,26,27,35,36
10,12,26,27,36,37
10,12,26,27,36,40
10,12,26,27,37,38
10,12,26,27,37,39
10,12,26,27,38,44
10,12,26,27,38,48
10,12,26,27,38,49
10,12,26,27,39,57
10,12,26,27,40,56
10,12,26,27,41,42
10,12,26,27,41,43
10,12,26,27,41,56
10,12,26,27,42,56
10,12,26,27,44,45
10,12,26,27,46,47
10,12,26,27,47,48
10,12,26,27,48,49
10,12,26,27,49,50
10,12,26,27,50,51
10,12,26,27,52,53
10,12,26,27,53,54
10,12,26,27,54,55
10,12,26,27,56,57
10,12,27,28,29,52
10,12,27,28,30,31
10,12,27,28,31,32
10,12,27,28,32,34
10,12,27,28,34,35
10,12,27,28,35,36
10,12,27,28,36,37
10,12,27,28,36,40
10,12,27,28,37,38
10,12,27,28,37,39
10,12,27,28,38,44
10,12,27,28,38,48
10,12,27,28,38,49
10,12,27,28,39,57
10,12,27,28,40,56
10,12,27,28,41,42
10,12,27,28,41,43
10,12,27,28,41,56
10,12,27,28,42,56
10,12,27,28,44,45
10,12,27,28,46,47
10,12,27,28,47,48
10,12,27,28,48,49
10,12,27,28,49,50
10,12,27,28,50,51
10,12,27,28,52,53
10,12,27,28,53,54
10,12,27,28,54,55
10,12,27,28,56,57
10,12,28,29,29,52
10,12,28,29,30,31
10,12,28,29,31,32
10,12,28,29,32,34
10,12,28,29,34,35
10,12,28,29,35,36
10,12,28,29,36,37
10,12,28,29,36,40
10,12,28,29,37,38
10,12,28,29,37,39
10,12,28,29,38,44
10,12,28,29,38,48
10,12,28,29,38,49
10,12,28,29,39,57
10,12,28,29,40,56
10,12,28,29,41,42
10,12,28,29,41,43
10,12,28,29,41,56
10,12,28,29,42,56
10,12,28,29,44,45
10,12,28,29,46,47
10,12,28,29,47,48
10,12,28,29,48,49
10,12,28,29,49,50
10,12,28,29,50,51
10,12,28,29,52,53
10,12,28,29,53,54
10,12,28,29,54,55
10,12,28,29,56,57
10,12,29,52,30,31
10,12,29,52,31,32
10,12,29,52,32,34
10,12,29,52,34,35
10,12,29,52,35,36
10,12,29,52,36,37
10,12,29,52,36,40
10,12,29,52,37,38
10,12,29,52,37,39
10,12,29,52,38,44
10,12,29,52,38,48
10,12,29,52,38,49
10,12,29,52,39,57
10,12,29,52,40,56
10,12,29,52,41,42
10,12,29,52,41,43
10,12,29,52,41,56
10,12,29,52,42,56
10,12,29,52,44,45
10,12,29,52,46,47
10,12,29,52,47,48
10,12,29,52,48,49
10,12,29,52,49,50
10,12,29,52,50,51
10,12,29,52,56,57
10,12,30,31,36,37
10,12,30,31,36,40
10,12,30,31,37,38
10,12,30,31,37,39
10,12,30,31,38,44
10,12,30,31,38,48
10,12,30,31,38,49
10,12,30,31,39,57
10,12,30,31,40,56
10,12,30,31,41,42
10,12,30,31,41,43
10,12,30,31,41,56
10,12,30,31,42,56
10,12,30,31,44,45
10,12,30,31,46,47
10,12,30,31,47,48
10,12,30,31,48,49
10,12,30,31,49,50
10,12,30,31,50,51
10,12,30,31,52,53
10,12,30,31,53,54
10,12,30,31,54,55
10,12,30,31,56,57
10,12,31,32,36,37
10,12,31,32,36,40
10,12,31,32,37,38
10,12,31,32,37,39
10,12,31,32,38,44
10,12,31,32,38,48
10,12,31,32,38,49
10,12,31,32,39,57
10,12,31,32,40,56
10,12,31,32,41,42
10,12,31,32,41,43
10,12,31,32,41,56
10,12,31,32,42,56
10,12,31,32,44,45
10,12,31,32,46,47
10,12,31,32,47,48
10,12,31,32,48,49
10,12,31,32,49,50
10,12,31,32,50,51
10,12,31,32,52,53
10,12,31,32,53,54
10,12,31,32,54,55
10,12,31,32,56,57
10,12,32,34,36,37
10,12,32,34,36,40
10,12,32,34,37,38
10,12,32,34,37,39
10,12,32,34,38,44
10,12,32,34,38,48
10,12,32,34,38,49
10,12,32,34,39,57
10,12,32,34,40,56
10,12,32,34,41,42
10,12,32,34,41,43
10,12,32,34,41,56
10,12,32,34,42,56
10,12,32,34,44,45
10,12,32,34,46,47
10,12,32,34,47,48
10,12,32,34,48,49
10,12,32,34,49,50
10,12,32,34,50,51
10,12,32,34,52,53
10,12,32,34,53,54
10,12,32,34,54,55
10,12,32,34,56,57
10,12,34,35,36,37
10,12,34,35,36,40
10,12,34,35,37,38
10,12,34,35,37,39
10,12,34,35,38,44
10,12,34,35,38,48
10,12,34,35,38,49
10,12,34,35,39,57
10,12,34,35,40,56
10,12,34,35,41,42
10,12,34,35,41,43
10,12,34,35,41,56
10,12,34,35,42,56
10,12,34,35,44,45
10,12,34,35,46,47
10,12,34,35,47,48
10,12,34,35,48,49
10,12,34,35,49,50
10,12,34,35,50,51
10,12,34,35,52,53
10,12,34,35,53,54
10,12,34,35,54,55
10,12,34,35,56,57
10,12,35,36,36,37
10,12,35,36,36,40
10,12,35,36,37,38
10,12,35,36,37,39
10,12,35,36,38,44
10,12,35,36,38,48
10,12,35,36,38,49
10,12,35,36,39,57
10,12,35,36,40,56
10,12,35,36,41,42
10,12,35,36,41,43
10,12,35,36,41,56
10,12,35,36,42,56
10,12,35,36,44,45
10,12,35,36,46,47
10,12,35,36,47,48
10,12,35,36,48,49
10,12,35,36,49,50
10,12,35,36,50,51
10,12,35,36,52,53
10,12,35,36,53,54
10,12,35,36,54,55
10,12,35,36,56,57
10,12,36,37,36,40
10,12,36,37,37,38
10,12,36,37,37,39
10,12,36,37,38,44
10,12,36,37,38,48
10,12,36,37,38,49
10,12,36,37,39,57
10,12,36,37,40,56
10,12,36,37,41,42
10,12,36,37,41,43
10,12,36,37,41,56
10,12,36,37,42,56
10,12,36,37,44,45
10,12,36,37,46,47
10,12,36,37,47,48
10,12,36,37,48,49
10,12,36,37,49,50
10,12,36,37,50,51
10,12,36,37,52,53
10,12,36,37,53,54
10,12,36,37,54,55
10,12,36,37,56,57
10,12,36,40,37,38
10,12,36,40,37,39
10,12,36,40,38,44
10,12,36,40,38,48
10,12,36,40,38,49
10,12,36,40,39,57
10,12,36,40,41,42
10,12,36,40,41,43
10,12,36,40,41,56
10,12,36,40,42,56
10,12,36,40,44,45
10,12,36,40,46,47
10,12,36,40,47,48
10,12,36,40,48,49
10,12,36,40,49,50
10,12,36,40,50,51
10,12,36,40,52,53
10,12,36,40,53,54
10,12,36,40,54,55
10,12,36,40,56,57
10,12,37,38,37,39
10,12,37,38,38,44
10,12,37,38,38,48
10,12,37,38,38,49
10,12,37,38,39,57
10,12,37,38,40,56
10,12,37,38,41,42
10,12,37,38,41,43
10,12,37,38,41,56
10,12,37,38,42,56
10,12,37,38,44,45
10,12,37,38,46,47
10,12,37,38,47,48
10,12,37,38,48,49
10,12,37,38,49,50
10,12,37,38,50,51
10,12,37,38,52,53
10,12,37,38,53,54
10,12,37,38,54,55
10,12,37,38,56,57
10,12,37,39,38,44
10,12,37,39,38,48
10,12,37,39,38,49
10,12,37,39,40,56
10,12,37,39,41,42
10,12,37,39,41,43
10,12,37,39,41,56
10,12,37,39,42,56
10,12,37,39,44,45
10,12,37,39,46,47
10,12,37,39,47,48
10,12,37,39,48,49
10,12,37,39,49,50
10,12,37,39,50,51
10,12,37,39,52,53
10,12,37,39,53,54
10,12,37,39,54,55
10,12,38,44,38,48
10,12,38,44,38,49
10,12,38,44,39,57
10,12,38,44,40,56
10,12,38,44,41,42
10,12,38,44,41,43
10,12,38,44,41,56
10,12,38,44,42,56
10,12,38,44,46,47
10,12,38,44,47,48
10,12,38,44,48,49
10,12,38,44,49,50
10,12,38,44,50,51
10,12,38,44,52,53
10,12,38,44,53,54
10,12,38,44,54,55
10,12,38,44,56,57
10,12,38,48,38,49
10,12,38,48,39,57
10,12,38,48,40,56
10,12,38,48,41,42
10,12,38,48,41,43
10,12,38,48,41,56
10,12,38,48,42,56
10,12,38,48,44,45
10,12,38,48,46,47
10,12,38,48,47,48
10,12,38,48,48,49
10,12,38,48,49,50
10,12,38,48,50,51
10,12,38,48,52,53
10,12,38,48,53,54
10,12,38,48,54,55
10,12,38,48,56,57
10,12,38,49,39,57
10,12,38,49,40,56
10,12,38,49,41,42
10,12,38,49,41,43
10,12,38,49,41,56
10,12,38,49,42,56
10,12,38,49,44,45
10,12,38,49,46,47
10,12,38,49,47,48
10,12,38,49,48,49
10,12,38,49,49,50
10,12,38,49,50,51
10,12,38,49,52,53
10,12,38,49,53,54
10,12,38,49,54,55
10,12,38,49,56,57
10,12,39,57,40,56
10,12,39,57,41,42
10,12,39,57,41,43
10,12,39,57,41,56
10,12,39,57,42,56
10,12,39,57,44,45
10,12,39,57,46,47
10,12,39,57,47,48
10,12,39,57,48,49
10,12,39,57,49,50
10,12,39,57,50,51
10,12,39,57,52,53
10,12,39,57,53,54
10,12,39,57,54,55
10,12,40,56,41,42
10,12,40,56,41,43
10,12,40,56,41,56
10,12,40,56,42,56
10,12,40,56,44,45
10,12,40,56,46,47
10,12,40,56,47,48
10,12,40,56,48,49
10,12,40,56,49,50
10,12,40,56,50,51
10,12,40,56,52,53
10,12,40,56,53,54
10,12,40,56,54,55
10,12,40,56,56,57
10,12,41,42,41,43
10,12,41,42,41,56
10,12,41,42,44,45
10,12,41,42,46,47
10,12,41,42,47,48
10,12,41,42,48,49
10,12,41,42,49,50
10,12,41,42,50,51
10,12,41,42,52,53
10,12,41,42,53,54
10,12,41,42,54,55
10,12,41,42,56,57
10,12,41,43,41,56
10,12,41,43,42,56
10,12,41,43,44,45
10,12,41,43,46,47
10,12,41,43,47,48
10,12,41,43,48,49
10,12,41,43,49,50
10,12,41,43,50,51
10,12,41,43,52,53
10,12,41,43,53,54
10,12,41,43,54,55
10,12,41,43,56,57
10,12,41,56,42,56
10,12,41,56,44,45
10,12,41,56,46,47
10,12,41,56,47,48
10,12,41,56,48,49
10,12,41,56,49,50
10,12,41,56,50,51
10,12,41,56,52,53
10,12,41,56,53,54
10,12,41,56,54,55
10,12,41,56,56,57
10,12,42,56,44,45
10,12,42,56,46,47
10,12,42,56,47,48
10,12,42,56,48,49
10,12,42,56,49,50
10,12,42,56,50,51
10,12,42,56,52,53
10,12,42,56,53,54
10,12,42,56,54,55
10,12,42,56,56,57
10,12,44,45,46,47
10,12,44,45,47,48
10,12,44,45,48,49
10,12,44,45,49,50
10,12,44,45,50,51
10,12,44,45,52,53
10,12,44,45,53,54
10,12,44,45,54,55
10,12,44,45,56,57
10,12,46,47,48,49
10,12,46,47,49,50
10,12,46,47,50,51
10,12,46,47,52,53
10,12,46,47,53,54
10,12,46,47,54,55
10,12,46,47,56,57
10,12,47,48,48,49
10,12,47,48,49,50
10,12,47,48,50,51
10,12,47,48,52,53
10,12,47,48,53,54
10,12,47,48,54,55
10,12,47,48,56,57
10,12,48,49,49,50
10,12,48,49,50,51
10,12,48,49,52,53
10,12,48,49,53,54
10,12,48,49,54,55
10,12,48,49,56,57
10,12,49,50,52,53
10,12,49,50,53,54
10,12,49,50,54,55
10,12,49,50,56,57
10,12,50,51,52,53
10,12,50,51,53,54
10,12,50,51,54,55
10,12,50,51,56,57
10,12,52,53,56,57
10,12,53,54,56,57
10,12,54,55,56,57
10,51,11,13,11,41
10,51,11,13,11,43
10,51,11,13,12,13
10,51,11,13,12,16
10,51,11,13,12,17
10,51,11,13,13,14
10,51,11,13,13,15
10,51,11,13,13,49
10,51,11,13,14,15
10,51,11,13,14,46
10,51,11,13,15,45
10,51,11,13,18,19
10,51,11,13,19,20
10,51,11,13,20,21
10,51,11,13,21,22
10,51,11,13,22,23
10,51,11,13,22,38
10,51,11,13,23,24
10,51,11,13,24,25
10,51,11,13,24,26
10,51,11,13,25,30
10,51,11,13,26,27
10,51,11,13,27,28
10,51,11,13,28,29
10,51,11,13,29,52
10,51,11,13,30,31
10,51,11,13,31,32
10,51,11,13,32,34
10,51,11,13,34,35
10,51,11,13,35,36
10,51,11,13,36,37
10,51,11,13,36,40
10,51,11,13,37,38
10,51,11,13,37,39
10,51,11,13,38,44
10,51,11,13,38,48
10,51,11,13,38,49
10,51,11,13,39,57
10,51,11,13,40,56
10,51,11,13,41,42
10,51,11,13,41,43
10,51,11,13,41,56
10,51,11,13,42,56
10,51,11,13,44,45
10,51,11,13,46,47
10,51,11,13,47,48
10,51,11,13,48,49
10,51,11,13,52,53
10,51,11,13,53,54
10,51,11,13,54,55
10,51,11,13,56,57
10,51,11,41,11,43
10,51,11,41,12,13
10,51,11,41,12,16
10,51,11,41,12,17
10,51,11,41,13,14
10,51,11,41,13,15
10,51,11,41,13,49
10,51,11,41,14,15
10,51,11,41,14,46
10,51,11,41,15,45
10,51,11,41,18,19
10,51,11,41,19,20
10,51,11,41,20,21
10,51,11,41,21,22
10,51,11,41,22,23
10,51,11,41,22,38
10,51,11,41,23,24
10,51,11,41,24,25
10,51,11,41,24,26
10,51,11,41,25,30
10,51,11,41,26,27
10,51,11,41,27,28
10,51,11,41,28,29
10,51,11,41,29,52
10,51,11,41,30,31
10,51,11,41,31,32
10,51,11,41,32,34
10,51,11,41,34,35
10,51,11,41,35,36
10,51,11,41,36,37
10,51,11,41,36,40
10,51,11,41,37,38
10,51,11,41,37,39
10,51,11,41,38,44
10,51,11,41,38,48
10,51,11,41,38,49
10,51,11,41,39,57
10,51,11,41,40,56
10,51,11,41,41,42
10,51,11,41,41,43
10,51,11,41,41,56
10,51,11,41,42,56
10,51,11,41,44,45
10,51,11,41,46,47
10,51,11,41,47,48
10,51,11,41,48,49
10,51,11,41,52,53
10,51,11,41,53,54
10,51,11,41,54,55
10,51,11,41,56,57
10,51,11,43,12,13
10,51,11,43,12,16
10,51,11,43,12,17
10,51,11,43,13,14
10,51,11,43,13,15
10,51,11,43,13,49
10,51,11,43,14,15
10,51,11,43,14,46
10,51,11,43,15,45
10,51,11,43,18,19
10,51,11,43,19,20
10,51,11,43,20,21
10,51,11,43,21,22
10,51,11,43,22,23
10,51,11,43,22,38
10,51,11,43,23,24
10,51,11,43,24,25
10,51,11,43,24,26
10,51,11,43,25,30
10,51,11,43,26,27
10,51,11,43,27,28
10,51,11,43,28,29
10,51,11,43,29,52
10,51,11,43,30,31
10,51,11,43,31,32
10,51,11,43,32,34
10,51,11,43,34,35
10,51,11,43,35,36
10,51,11,43,36,37
10,51,11,43,36,40
10,51,11,43,37,38
10,51,11,43,37,39
10,51,11,43,38,44
10,51,11,43,38,48
10,51,11,43,38,49
10,51,11,43,39,57
10,51,11,43,40,56
10,51,11,43,41,42
10,51,11,43,41,56
10,51,11,43,42,56
10,51,11,43,44,45
10,51,11,43,46,47
10,51,11,43,47,48
10,51,11,43,48,49
10,51,11,43,52,53
10,51,11,43,53,54
10,51,11,43,54,55
10,51,11,43,56,57
10,51,12,13,12,16
10,51,12,13,12,17
10,51,12,13,13,14
10,51,12,13,13,15
10,51,12,13,13,49
10,51,12,13,14,15
10,51,12,13,14,46
10,51,12,13,15,45
10,51,12,13,18,19
10,51,12,13,19,20
10,51,12,13,20,21
10,51,12,13,21,22
10,51,12,13,22,23
10,51,12,13,22,38
10,51,12,13,23,24
10,51,12,13,24,25
10,51,12,13,24,26
10,51,12,13,25,30
10,51,12,13,26,27
10,51,12,13,27,28
10,51,12,13,28,29
10,51,12,13,29,52
10,51,12,13,30,31
10,51,12,13,31,32
10,51,12,13,32,34
10,51,12,13,34,35
10,51,12,13,35,36
10,51,12,13,36,37
10,51,12,13,36,40
10,51,12,13,37,38
10,51,12,13,37,39
10,51,12,13,38,44
10,51,12,13,38,48
10,51,12,13,38,49
10,51,12,13,39,57
10,51,12,13,40,56
10,51,12,13,41,42
10,51,12,13,41,43
10,51,12,13,41,56
10,51,12,13,42,56
10,51,12,13,44,45
10,51,12,13,46,47
10,51,12,13,47,48
10,51,12,13,48,49
10,51,12,13,52,53
10,51,12,13,53,54
10,51,12,13,54,55
10,51,12,13,56,57
10,51,12,16,12,17
10,51,12,16,13,14
10,51,12,16,13,15
10,51,12,16,13,49
10,51,12,16,14,15
10,51,12,16,14,46
10,51,12,16,15,45
10,51,12,16,18,19
10,51,12,16,19,20
10,51,12,16,20,21
10,51,12,16,21,22
10,51,12,16,22,23
10,51,12,16,22,38
10,51,12,16,23,24
10,51,12,16,24,25
10,51,12,16,24,26
10,51,12,16,25,30
10,51,12,16,26,27
10,51,12,16,27,28
10,51,12,16,28,29
10,51,12,16,29,52
10,51,12,16,30,31
10,51,12,16,31,32
10,51,12,16,32,34
10,51,12,16,34,35
10,51,12,16,35,36
10,51,12,16,36,37
10,51,12,16,36,40
10,51,12,16,37,38
10,51,12,16,37,39
10,51,12,16,38,44
10,51,12,16,38,48
10,51,12,16,38,49
10,51,12,16,39,57
10,51,12,16,40,56
10,51,12,16,41,42
10,51,12,16,41,43
10,51,12,16,41,56
10,51,12,16,42,56
10,51,12,16,44,45
10,51,12,16,46,47
10,51,12,16,47,48
10,51,12,16,48,49
10,51,12,16,52,53
10,51,12,16,53,54
10,51,12,16,54,55
10,51,12,16,56,57
10,51,12,17,13,14
10,51,12,17,13,15
10,51,12,17,13,49
10,51,12,17,14,15
10,51,12,17,14,46
10,51,12,17,15,45
10,51,12,17,18,19
10,51,12,17,19,20
10,51,12,17,20,21
10,51,12,17,21,22
10,51,12,17,22,23
10,51,12,17,22,38
10,51,12,17,23,24
10,51,12,17,24,25
10,51,12,17,24,26
10,51,12,17,25,30
10,51,12,17,26,27
10,51,12,17,27,28
10,51,12,17,28,29
10,51,12,17,29,52
10,51,12,17,30,31
10,51,12,17,31,32
10,51,12,17,32,34
10,51,12,17,34,35
10,51,12,17,35,36
10,51,12,17,36,37
10,51,12,17,36,40
10,51,12,17,37,38
10,51,12,17,37,39
10,51,12,17,38,44
10,51,12,17,38,48
10,51,12,17,38,49
10,51,12,17,39,57
10,51,12,17,40,56
10,51,12,17,41,42
10,51,12,17,41,43
10,51,12,17,41,56
10,51,12,17,42,56
10,51,12,17,44,45
10,51,12,17,46,47
10,51,12,17,47,48
10,51,12,17,48,49
10,51,12,17,52,53
10,51,12,17,53,54
10,51,12,17,54,55
10,51,12,17,56,57
10,51,13,14,13,15
10,51,13,14,13,49
10,51,13,14,14,15
10,51,13,14,14,46
10,51,13,14,15,45
10,51,13,14,18,19
10,51,13,14,19,20
10,51,13,14,20,21
10,51,13,14,21,22
10,51,13,14,22,23
10,51,13,14,22,38
10,51,13,14,23,24
10,51,13,14,24,25
10,51,13,14,24,26
10,51,13,14,25,30
10,51,13,14,26,27
10,51,13,14,27,28
10,51,13,14,28,29
10,51,13,14,29,52
10,51,13,14,30,31
10,51,13,14,31,32
10,51,13,14,32,34
10,51,13,14,34,35
10,51,13,14,35,36
10,51,13,14,36,37
10,51,13,14,36,40
10,51,13,14,37,38
10,51,13,14,37,39
10,51,13,14,38,44
10,51,13,14,38,48
10,51,13,14,38,49
10,51,13,14,39,57
10,51,13,14,40,56
10,51,13,14,41,42
10,51,13,14,41,43
10,51,13,14,41,56
10,51,13,14,42,56
10,51,13,14,44,45
10,51,13,14,46,47
10,51,13,14,47,48
10,51,13,14,48,49
10,51,13,14,52,53
10,51,13,14,53,54
10,51,13,14,54,55
10,51,13,14,56,57
10,51,13,15,13,49
10,51,13,15,14,15
10,51,13,15,14,46
10,51,13,15,15,45
10,51,13,15,18,19
10,51,13,15,19,20
10,51,13,15,20,21
10,51,13,15,21,22
10,51,13,15,22,23
10,51,13,15,22,38
10,51,13,15,23,24
10,51,13,15,24,25
10,51,13,15,24,26
10,51,13,15,25,30
10,51,13,15,26,27
10,51,13,15,27,28
10,51,13,15,28,29
10,51,13,15,29,52
10,51,13,15,30,31
10,51,13,15,31,32
10,51,13,15,32,34
10,51,13,15,34,35
10,51,13,15,35,36
10,51,13,15,36,37
10,51,13,15,36,40
10,51,13,15,37,38
10,51,13,15,37,39
10,51,13,15,38,44
10,51,13,15,38,48
10,51,13,15,38,49
10,51,13,15,39,57
10,51,13,15,40,56
10,51,13,15,41,42
10,51,13,15,41,43
10,51,13,15,41,56
10,51,13,15,42,56
10,51,13,15,44,45
10,51,13,15,46,47
10,51,13,15,47,48
10,51,13,15,48,49
10,51,13,15,52,53
10,51,13,15,53,54
10,51,13,15,54,55
10,51,13,15,56,57
10,51,13,49,14,15
10,51,13,49,14,46
10,51,13,49,15,45
10,51,13,49,18,19
10,51,13,49,19,20
10,51,13,49,20,21
10,51,13,49,21,22
10,51,13,49,22,23
10,51,13,49,22,38
10,51,13,49,23,24
10,51,13,49,24,25
10,51,13,49,24,26
10,51,13,49,25,30
10,51,13,49,26,27
10,51,13,49,27,28
10,51,13,49,28,29
10,51,13,49,29,52
10,51,13,49,30,31
10,51,13,49,31,32
10,51,13,49,32,34
10,51,13,49,34,35
10,51,13,49,35,36
10,51,13,49,36,37
10,51,13,49,36,40
10,51,13,49,37,38
10,51,13,49,37,39
10,51,13,49,38,44
10,51,13,49,38,48
10,51,13,49,38,49
10,51,13,49,39,57
10,51,13,49,40,56
10,51,13,49,41,42
10,51,13,49,41,43
10,51,13,49,41,56
10,51,13,49,42,56
10,51,13,49,44,45
10,51,13,49,46,47
10,51,13,49,47,48
10,51,13,49,48,49
10,51,13,49,52,53
10,51,13,49,53,54
10,51,13,49,54,55
10,51,13,49,56,57
10,51,14,15,14,46
10,51,14,15,15,45
10,51,14,15,18,19
10,51,14,15,19,20
10,51,14,15,20,21
10,51,14,15,21,22
10,51,14,15,22,23
10,51,14,15,22,38
10,51,14,15,23,24
10,51,14,15,24,25
10,51,14,15,24,26
10,51,14,15,25,30
10,51,14,15,26,27
10,51,14,15,27,28
10,51,14,15,28,29
10,51,14,15,29,52
10,51,14,15,30,31
10,51,14,15,31,32
10,51,14,15,32,34
10,51,14,15,34,35
10,51,14,15,35,36
10,51,14,15,36,37
10,51,14,15,36,40
10,51,14,15,37,38
10,51,14,15,37,39
10,51,14,15,38,44
10,51,14,15,38,48
10,51,14,15,38,49
10,51,14,15,39,57
10,51,14,15,40,56
10,51,14,15,41,42
10,51,14,15,41,43
10,51,14,15,41,56
10,51,14,15,42,56
10,51,14,15,44,45
10,51,14,15,46,47
10,51,14,15,47,48
10,51,14,15,48,49
10,51,14,15,52,53
10,51,14,15,53,54
10,51,14,15,54,55
10,51,14,15,56,57
10,51,14,46,15,45
10,51,14,46,18,19
10,51,14,46,19,20
10,51,14,46,20,21
10,51,14,46,21,22
10,51,14,46,22,23
10,51,14,46,22,38
10,51,14,46,23,24
10,51,14,46,24,25
10,51,14,46,24,26
10,51,14,46,25,30
10,51,14,46,26,27
10,51,14,46,27,28
10,51,14,46,28,29
10,51,14,46,29,52
10,51,14,46,30,31
10,51,14,46,31,32
10,51,14,46,32,34
10,51,14,46,34,35
10,51,14,46,35,36
10,51,14,46,36,37
10,51,14,46,36,40
10,51,14,46,37,38
10,51,14,46,37,39
10,51,14,46,38,44
10,51,14,46,38,48
10,51,14,46,38,49
10,51,14,46,39,57
10,51,14,46,40,56
10,51,14,46,41,42
10,51,14,46,41,43
10,51,14,46,41,56
10,51,14,46,42,56
10,51,14,46,44,45
10,51,14,46,48,49
10,51,14,46,52,53
10,51,14,46,53,54
10,51,14,46,54,55
10,51,14,46,56,57
10,51,15,45,18,19
10,51,15,45,19,20
10,51,15,45,20,21
10,51,15,45,21,22
10,51,15,45,22,23
10,51,15,45,22,38
10,51,15,45,23,24
10,51,15,45,24,25
10,51,15,45,24,26
10,51,15,45,25,30
10,51,15,45,26,27
10,51,15,45,27,28
10,51,15,45,28,29
10,51,15,45,29,52
10,51,15,45,30,31
10,51,15,45,31,32
10,51,15,45,32,34
10,51,15,45,34,35
10,51,15,45,35,36
10,51,15,45,36,37
10,51,15,45,36,40
10,51,15,45,37,38
10,51,15,45,37,39
10,51,15,45,38,48
10,51,15,45,38,49
10,51,15,45,39,57
10,51,15,45,40,56
10,51,15,45,41,42
10,51,15,45,41,43
10,51,15,45,41,56
10,51,15,45,42,56
10,51,15,45,46,47
10,51,15,45,47,48
10,51,15,45,48,49
10,51,15,45,52,53
10,51,15,45,53,54
10,51,15,45,54,55
10,51,15,45,56,57
10,51,18,19,22,23
10,51,18,19,22,38
10,51,18,19,23,24
10,51,18,19,24,25
10,51,18,19,24,26
10,51,18,19,25,30
10,51,18,19,26,27
10,51,18,19,27,28
10,51,18,19,28,29
10,51,18,19,29,52
10,51,18,19,30,31
10,51,18,19,31,32
10,51,18,19,32,34
10,51,18,19,34,35
10,51,18,19,35,36
10,51,18,19,36,37
10,51,18,19,36,40
10,51,18,19,37,38
10,51,18,19,37,39
10,51,18,19,38,44
10,51,18,19,38,48
10,51,18,19,38,49
10,51,18,19,39,57
10,51,18,19,40,56
10,51,18,19,41,42
10,51,18,19,41,43
10,51,18,19,41,56
10,51,18,19,42,56
10,51,18,19,44,45
10,51,18,19,46,47
10,51,18,19,47,48
10,51,18,19,48,49
10,51,18,19,52,53
10,51,18,19,53,54
10,51,18,19,54,55
10,51,18,19,56,57
10,51,19,20,22,23
10,51,19,20,22,38
10,51,19,20,23,24
10,51,19,20,24,25
10,51,19,20,24,26
10,51,19,20,25,30
10,51,19,20,26,27
10,51,19,20,27,28
10,51,19,20,28,29
10,51,19,20,29,52
10,51,19,20,30,31
10,51,19,20,31,32
10,51,19,20,32,34
10,51,19,20,34,35
10,51,19,20,35,36
10,51,19,20,36,37
10,51,19,20,36,40
10,51,19,20,37,38
10,51,19,20,37,39
10,51,19,20,38,44
10,51,19,20,38,48
10,51,19,20,38,49
10,51,19,20,39,57
10,51,19,20,40,56
10,51,19,20,41,42
10,51,19,20,41,43
10,51,19,20,41,56
10,51,19,20,42,56
10,51,19,20,44,45
10,51,19,20,46,47
10,51,19,20,47,48
10,51,19,20,48,49
10,51,19,20,52,53
10,51,19,20,53,54
10,51,19,20,54,55
10,51,19,20,56,57
10,51,20,21,22,23
10,51,20,21,22,38
10,51,20,21,23,24
10,51,20,21,24,25
10,51,20,21,24,26
10,51,20,21,25,30
10,51,20,21,26,27
10,51,20,21,27,28
10,51,20,21,28,29
10,51,20,21,29,52
10,51,20,21,30,31
10,51,20,21,31,32
10,51,20,21,32,34
10,51,20,21,34,35
10,51,20,21,35,36
10,51,20,21,36,37
10,51,20,21,36,40
10,51,20,21,37,38
10,51,20,21,37,39
10,51,20,21,38,44
10,51,20,21,38,48
10,51,20,21,38,49
10,51,20,21,39,57
10,51,20,21,40,56
10,51,20,21,41,42
10,51,20,21,41,43
10,51,20,21,41,56
10,51,20,21,42,56
10,51,20,21,44,45
10,51,20,21,46,47
10,51,20,21,47,48
10,51,20,21,48,49
10,51,20,21,52,53
